IPV4_SRC_ADDR,IPV4_DST_ADDR,L4_DST_PORT,L7_PROTO,IN_BYTES,OUT_BYTES,FLOW_DURATION_MILLISECONDS,DURATION_IN,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,Label,Attack
3232235807,3232235960,443,91.0,164,112,4294889,78,60,60,896000,480000,29200,28960,1,DDoS
3232235808,3232235966,62227,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235960,443,91.0,328,224,4294436,531,60,60,8000,8000,29200,28960,1,DDoS
3232235808,3232235966,27222,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232244608,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235808,3232235971,80,7.0,856,3292,4294779,188,1500,1500,32000,136000,29200,65535,1,Password
3232235814,3232235966,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DDoS
3232235814,3232235970,80,7.0,216,180,4294951,16,60,60,96000,80000,29200,5792,1,DDoS
3232235807,3232235970,80,7.0,216,180,0,0,60,60,1728000,1440000,29200,5792,1,DDoS
3232235815,3232235966,80,7.0,3034,1554,0,0,1500,1500,24272000,12432000,29200,28960,1,XSS
3232235806,3232235822,56063,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232244654,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235807,3232235966,80,7.0,164,120,4294951,16,60,60,72000,56000,29200,28960,1,SQL Injection
3232235808,3232235956,40954,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235812,3232235966,80,7.0,3335,1637,0,0,1500,1500,26680000,13096000,29200,28960,1,XSS
3232235807,3232235969,1359,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235966,3232235807,40449,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235808,3232235971,80,7.0,180,132,0,0,60,60,1440000,1056000,29200,65535,1,Password
3232235808,3232235966,6955,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235815,3232235966,80,7.0,725,740,0,0,576,576,5800000,5920000,29200,28960,1,XSS
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235806,3232235960,443,0.0,1796,10061,4294327,593,1406,1406,80000,360000,29200,28960,1,DoS
3232235807,3232244543,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235807,3232244561,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235806,3232235960,80,7.0,536,323,0,0,268,268,4288000,2584000,29200,28960,1,DDoS
3232235808,3232235970,22371,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235970,80,7.0,172,60,0,0,60,60,1376000,480000,29200,5792,1,DDoS
3232235806,3232235822,4740,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235960,80,7.0,552,323,0,0,284,284,4416000,2584000,29200,28960,1,DoS
3232235810,3232235970,80,7.0,216,180,0,0,60,60,1728000,1440000,29200,5792,1,DDoS
3232235808,3232235966,80,7.0,268,1534,0,0,1422,1422,2144000,12272000,29200,28960,1,XSS
3232235808,3232235971,80,7.0,1047,1358,4294780,187,507,507,40000,56000,29200,65535,1,Password
3232235808,3232235971,80,7.0,1042,4495,4294529,438,1500,1500,40000,184000,29200,65535,1,Password
3232235807,3232235960,443,91.0,164,112,4294827,140,60,60,8000,0,29200,28960,1,DoS
3232235806,3232244617,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235815,3232235966,80,7.0,795,741,0,0,577,577,6360000,5928000,29200,28960,1,XSS
3232235806,3232235822,2861,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235966,13480,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235822,33972,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235971,53512,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235966,3232235808,4830,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235812,3232235928,80,7.0,683,3752,0,0,1500,1500,5464000,30016000,282,235,1,SQL Injection
3232235808,3232235966,465,29.0,88,48,0,0,48,48,704000,384000,4096,29200,1,Phishing
3232235808,3232235956,46166,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235960,443,91.0,216,112,4294670,297,60,60,0,16000,29200,28960,1,DDoS
3232235808,3232235822,5901,89.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235812,874309526,80,7.178,2105,1384,0,0,1500,1500,16840000,11072000,29200,26847,1,XSS
3232235808,3232235971,80,7.0,1047,1318,4294748,219,507,507,32000,40000,29200,65535,1,Password
3232235814,3232235960,21,1.0,60,40,0,0,60,60,480000,320000,29200,0,1,Password
3232235808,3232235966,80,7.0,2589,1909,4294153,814,1500,1500,24000,16000,29200,28960,1,Password
3232235806,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,DoS
3232235806,3232235966,80,7.0,514,2179,0,0,1500,1500,4112000,17432000,29200,235,1,SQL Injection
3232235808,3232235928,40409,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235971,80,7.0,703,811,4294779,188,507,507,24000,32000,29200,65535,1,Password
3232235808,3232235971,80,7.0,761,2286,4294514,453,1500,1500,8000,40000,29200,65535,1,Password
3232235807,3232244662,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235808,3232235956,13258,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235966,41714,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235809,3232235971,80,7.0,381,2261,0,0,1500,1500,3048000,18088000,29200,65535,1,SQL Injection
3232235811,874309526,80,7.178,574,334,0,0,358,358,4592000,2672000,29200,26847,1,XSS
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235807,3232236026,3619,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235810,3232235966,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DoS
3232235810,3232235966,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DDoS
3232235811,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235814,3232235960,21,1.0,60,40,0,0,60,60,480000,320000,29200,0,1,Password
3232235808,3232235971,80,7.0,713,3371,4294780,187,1500,1500,24000,136000,29200,65535,1,Password
3232235811,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235808,3232235966,80,7.0,858,4256,4294717,250,1500,1500,3192000,16784000,29200,28960,1,Password
3232235808,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235808,3232235928,36296,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235956,10440,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235971,8995,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235966,80,7.0,422,769,0,0,553,553,3376000,6152000,29200,28960,1,Password
3232235806,3232235960,443,91.0,164,112,4294936,31,60,60,40000,24000,29200,28960,1,DDoS
3232235808,3232244653,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235807,3232235971,80,7.0,496,696,0,0,564,564,3968000,5568000,29200,65535,1,SQL Injection
3232235808,3232235966,51878,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235960,443,91.0,328,224,4294623,344,60,60,0,0,29200,28960,1,DDoS
3232235808,3232235971,80,7.0,481,2142,0,0,1500,1500,3848000,17136000,29200,65535,1,Password
3232235808,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235807,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235806,3232235960,443,0.0,922,5060,4294873,0,1406,1406,7376000,472000,29200,28960,1,DDoS
3232235814,3232235966,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DoS
3232235808,3232235962,61254,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235966,80,7.0,3722,1818,0,0,1500,1500,29776000,14544000,29200,28960,1,XSS
3232235806,3232235966,34909,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235811,2954637989,80,7.0,843,538,0,0,575,575,6744000,4304000,29200,5792,1,XSS
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235811,2954637989,80,7.0,1888,590,0,0,1500,1500,15104000,4720000,29200,5792,1,XSS
3232235809,3232235928,80,7.0,793,3760,0,0,1500,1500,6344000,30080000,29200,28960,1,SQL Injection
3232235815,3232235966,80,7.0,675,740,0,0,576,576,5400000,5920000,29200,28960,1,XSS
3232235815,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235808,3232235966,35353,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232244617,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235807,3232235960,443,91.0,164,112,4294904,63,60,60,16000,8000,29200,28960,1,DoS
3232235807,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235807,3232235960,443,91.0,164,112,4294920,47,60,60,24000,16000,29200,28960,1,DoS
3232235806,3232235960,443,91.0,164,112,4294889,78,60,60,16000,8000,29200,28960,1,DoS
3232235806,3232235960,443,91.0,276,172,4294499,468,60,60,16000,8000,29200,28960,1,DDoS
3232235808,3232235971,31256,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235809,3232235971,80,7.0,381,2221,0,0,1500,1500,3048000,17768000,29200,65535,1,Password
3232235814,3232235960,443,91.0,276,224,4294717,250,60,60,8000,0,29200,28960,1,DoS
3232235806,3232235928,34254,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235960,443,91.0,216,164,4294608,359,60,60,0,0,29200,28960,1,DoS
3232235808,3232235971,8360,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235945,16256,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235928,49106,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235928,80,7.0,164,120,4294951,16,60,60,72000,56000,29200,28960,1,SQL Injection
3232235806,3232235928,9103,0.0,44,80,0,0,44,44,352000,640000,1024,0,1,Phishing
3232235807,3232235928,80,7.0,774,3812,0,0,1500,1500,6192000,30496000,29200,28960,1,SQL Injection
3232235811,874309526,80,7.178,564,334,4294951,16,348,348,264000,152000,29200,26847,1,XSS
3232235811,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235808,3232235971,80,7.0,1053,1358,4294779,188,507,507,40000,56000,29200,65535,1,Password
3232235814,3232235960,443,91.0,768,508,4294576,391,60,60,8000,8000,29200,28960,1,SQL Injection
3232235808,3232235962,65138,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235822,8823,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235928,14665,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235814,3232235970,80,7.0,386,1340,4294951,16,1176,1176,176000,624000,29200,5792,1,DDoS
3232235815,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235812,2954637989,80,7.0,733,538,0,0,465,465,5864000,4304000,29200,5792,1,XSS
3232235808,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235806,3232235960,443,0.0,1038,5419,4294655,312,1406,1406,24000,136000,29200,28960,1,DoS
3232235806,3232235928,7118,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235970,80,7.0,216,180,4294951,16,60,60,96000,80000,29200,5792,1,DoS
3232235808,3232235956,64573,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,2954637989,80,7.0,678,940,0,0,776,776,5424000,7520000,29200,5792,1,XSS
3232235807,3232244689,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235815,314747260,80,7.0,604,334,0,0,388,388,4832000,2672000,29200,26847,1,XSS
3232235812,3232235971,80,7.0,479,696,4294951,16,564,564,224000,320000,29200,65535,1,SQL Injection
3232235806,3232235956,1364,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,DDoS
3232235808,3232235945,39860,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235960,443,91.0,112,52,4294764,203,60,60,0,416000,29200,227,1,DoS
3232235970,3232235806,46297,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235815,3232235960,5789,0.0,4000,0,0,0,40,40,32000000,0,1641,0,1,DoS
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235812,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235812,3232235928,80,7.0,2185,1256,0,0,1500,1500,17480000,10048000,29200,28960,1,XSS
3232235808,3232235971,27942,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,2954637989,80,7.0,3509,654,4294966,1,1500,1500,14032000,2616000,29200,5792,1,XSS
3232235815,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235806,3232235960,443,91.0,164,112,4294874,93,60,60,896000,480000,29200,28960,1,DDoS
3232235808,3232235971,80,7.0,530,679,0,0,507,507,4240000,5432000,29200,65535,1,Password
3232235808,3232244538,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235970,80,7.0,268,240,0,0,60,60,2144000,1920000,29200,5792,1,DoS
3232235807,3232235960,80,7.0,532,323,0,0,264,264,4256000,2584000,29200,28960,1,DDoS
3232235806,3232235960,443,91.0,112,112,4294920,0,60,60,896000,16000,29200,28960,1,DoS
3232235806,3232244636,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235928,3232235806,17641,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235806,3232235956,58407,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232244654,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235812,3232235928,80,7.0,544,3812,0,0,1500,1500,4352000,30496000,29200,28960,1,SQL Injection
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DoS
3232235815,3232235966,80,7.0,1333,1478,4294033,934,576,576,5088000,5672000,29200,28960,1,XSS
3232235806,3232235966,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DDoS
3232235806,3232235956,54545,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235960,443,91.0,328,224,4294404,563,60,60,0,0,29200,28960,1,DoS
3232235815,3232235928,80,7.0,3138,1592,0,0,1500,1500,25104000,12736000,29200,28960,1,XSS
3232235809,3232235971,80,7.0,767,696,0,0,587,587,6136000,5568000,29200,65535,1,SQL Injection
3232235806,3232235928,62194,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235807,3232235960,443,91.0,164,112,4294896,71,60,60,16000,8000,29200,28960,1,DoS
3232235806,3232235945,19768,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235966,80,7.0,3666,1782,0,0,1500,1500,29328000,14256000,29200,28960,1,XSS
3232235808,3232235971,80,7.0,692,4522,4294686,281,1500,1500,16000,128000,29200,65535,1,Password
3232235806,3232235960,443,91.0,224,120,4294467,500,60,60,0,0,29200,28960,1,DDoS
3232235815,3232235971,80,7.0,663,1494,0,0,923,923,5304000,11952000,29200,65535,1,XSS
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235807,3232244568,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235807,3232235928,80,7.0,328,224,4294576,391,60,60,0,0,29200,28960,1,SQL Injection
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235808,3232235971,80,7.0,827,4363,4294451,516,1500,1500,8000,64000,29200,65535,1,Password
3232235808,3232235956,15531,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235814,3232235970,80,7.0,268,240,4294951,16,60,60,120000,112000,29200,5792,1,DoS
3232235806,3232235960,443,91.0,164,112,4294873,94,60,60,896000,480000,29200,28960,1,DDoS
3232235806,3232235971,51676,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232244578,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235815,2954637989,80,7.0,759,940,0,0,776,776,6072000,7520000,29200,5792,1,XSS
3232235807,3232235960,443,91.0,164,112,4294874,93,60,60,8000,8000,29200,28960,1,DDoS
3232235806,3232235956,23012,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235971,56524,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235971,80,7.0,868,2940,4294483,484,1500,1500,8000,48000,29200,65535,1,Password
3232235806,3232235945,4833,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235806,3232235956,14268,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235928,3232235806,31452,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235807,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235808,3232235971,80,7.0,718,2991,4294732,235,1500,1500,24000,96000,29200,65535,1,Password
3232235808,3232235945,43775,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235969,2502,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235960,443,0.0,1086,4937,4294624,312,1406,1406,24000,112000,29200,28960,1,DDoS
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235814,3232235960,443,91.0,276,172,4294764,203,60,60,8000,0,29200,28960,1,DDoS
3232235807,3232235960,80,7.0,960,646,4294795,172,226,226,3600000,2344000,29200,28960,1,DDoS
3232235807,3232235971,80,7.0,372,690,0,0,558,558,2976000,5520000,29200,65535,1,Password
3232235808,3232235970,16684,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235971,80,7.0,657,854,0,0,762,762,5256000,6832000,29200,65535,1,Password
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235807,3232235970,80,7.0,216,180,4294935,32,60,60,48000,40000,29200,5792,1,DoS
3232235809,3232235966,80,7.0,487,3352,0,0,1500,1500,3896000,26816000,29200,28960,1,Password
3232235815,3232235971,80,7.0,671,1494,0,0,923,923,5368000,11952000,29200,65535,1,XSS
3232235814,3232235960,443,91.0,328,224,4294764,203,60,60,8000,8000,29200,28960,1,DoS
3232235808,3232235971,80,7.0,1213,6664,4294561,406,1500,1500,16000,128000,29200,65535,1,Password
3232235806,3232235960,80,7.0,504,387,0,0,236,236,4032000,3096000,29200,28960,1,DoS
3232235808,3232235928,40494,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235928,41462,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235808,3232235971,80,7.0,1530,3420,4294521,446,1500,1500,24000,56000,29200,65535,1,Password
3232235807,3232235970,80,7.0,216,240,4294951,16,60,60,96000,112000,29200,5792,1,DoS
3232235966,3232235808,44455,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235807,3232235960,443,91.0,52,0,0,0,52,52,416000,0,229,0,1,DDoS
3232235806,3232235960,443,0.0,858,4063,4294905,0,1406,1406,6864000,920000,29200,28960,1,DoS
3232235815,3232235971,80,7.0,636,1494,0,0,923,923,5088000,11952000,29200,65535,1,XSS
3232235808,3232235971,30576,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235971,80,7.0,910,2940,4294733,234,1500,1500,24000,96000,29200,65535,1,Password
3232235815,874309526,80,7.178,605,334,0,0,389,389,4840000,2672000,29200,26847,1,XSS
3232235807,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,DDoS
3232235814,3232235960,443,91.0,164,112,4294951,16,60,60,72000,48000,29200,28960,1,DoS
3232235808,3232235971,34977,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235966,80,7.0,572,1332,0,0,1220,1220,4576000,10656000,29200,28960,1,Password
3232235806,3232244560,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235808,3232235971,29921,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235956,62047,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235966,48067,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235971,1790,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235777,53,0.0,65,65,4294965,0,65,65,520000,520000,0,0,1,XSS
3232235812,3232235966,80,7.0,520,2239,0,0,1500,1500,4160000,17912000,29200,28960,1,SQL Injection
3232235815,3232235966,80,7.0,2857,1495,0,0,1500,1500,22856000,11960000,29200,28960,1,XSS
3232235812,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235815,3232235966,80,7.0,3731,1821,0,0,1500,1500,29848000,14568000,29200,28960,1,XSS
3232235806,876327189,80,7.178,568,12815,0,0,1500,1500,4544000,102520000,29200,26847,1,SQL Injection
3232235808,3232235962,16855,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235966,80,7.0,3736,1840,0,0,1500,1500,29888000,14720000,29200,28960,1,XSS
3232235808,3232235928,23847,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235815,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235806,3232235960,443,91.0,224,120,4294686,281,60,60,0,0,29200,28960,1,DoS
3232235806,3232235960,443,91.0,164,112,4294936,31,60,60,40000,24000,29200,28960,1,DDoS
3232235807,3232235966,80,7.0,164,120,4294842,125,60,60,8000,0,29200,28960,1,Password
3232235806,3232235945,50949,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235812,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235811,3232235928,80,7.0,2653,1412,0,0,1500,1500,21224000,11296000,29200,28960,1,XSS
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235808,3232235969,21,1.0,60,40,0,0,60,60,480000,320000,29200,0,1,Password
3232235808,3232235971,80,7.0,1008,2821,4294779,188,1500,1500,40000,112000,29200,65535,1,Password
3232235807,3232235960,443,91.0,164,112,4294904,63,60,60,16000,8000,29200,28960,1,DDoS
3232235812,3232235928,80,7.0,4670,2120,0,0,1500,1500,37360000,16960000,29200,28960,1,XSS
3232235808,3232235966,4738,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235777,53,0.0,86,86,0,0,86,86,688000,688000,0,0,1,DDoS
3232235812,3232235966,80,7.0,626,2239,0,0,1500,1500,5008000,17912000,29200,28960,1,SQL Injection
3232235808,3232235971,49367,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235928,21188,0.0,48,80,0,0,48,48,384000,640000,4096,0,1,Phishing
3232235812,2954637989,80,7.0,662,538,0,0,394,394,5296000,4304000,29200,5792,1,XSS
3232235808,3232244643,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235810,3232235966,80,7.0,164,276,4294514,16,60,60,72000,0,29200,28960,1,DDoS
3232235808,3232235945,5800,89.7,549,302,0,0,369,369,4392000,2416000,29200,65535,1,Phishing
3232235806,3232235960,443,91.0,164,112,4294920,47,60,60,24000,16000,29200,28960,1,DoS
3232235966,3232235808,34529,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235966,3232235808,59718,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235814,3232235960,443,91.0,768,508,4294623,344,60,60,16000,8000,29200,28960,1,DoS
3232235808,3232235966,2055,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235811,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235806,3232235960,80,7.0,536,323,0,0,268,268,4288000,2584000,29200,28960,1,DDoS
3232235807,3232235960,443,0.0,942,5752,4294733,234,1406,1406,32000,192000,29200,28960,1,DDoS
3232235815,3232235777,53,0.0,68,236,0,0,236,236,544000,1888000,0,0,1,XSS
3232235807,3232235960,443,91.0,276,120,4294452,515,60,60,0,0,29200,28960,1,DoS
