IPV4_SRC_ADDR,IPV4_DST_ADDR,L4_DST_PORT,L7_PROTO,IN_BYTES,OUT_BYTES,FLOW_DURATION_MILLISECONDS,DURATION_IN,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,Label
3232235806,3232235960,443,91,164,112,4294888,79,60,60,16000,8000,29200,28960,1
3232235807,3232235825,6112,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235812,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235808,3232235956,18040,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235928,53771,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235971,80,7,381,2221,0,0,1500,1500,3048000,17768000,29200,65535,1
3232235807,3232235971,1309,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235956,5825,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235960,443,0,874,4731,4294858,0,1406,1406,6992000,768000,29200,28960,1
3232235807,3232235970,80,7,216,180,4294952,15,60,60,104000,88000,29200,5792,1
3232235808,3232235969,1076,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235811,3232235971,80,7,3001,3772,0,0,1500,1500,24008000,30176000,29200,65535,1
3232235806,3232235956,38954,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235928,3367,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235956,3007,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235928,4296,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235806,3232235960,443,91,328,224,4294592,375,60,60,8000,16000,29200,28960,1
3232235808,3232235971,80,7,526,2393,4294748,219,1500,1500,16000,80000,29200,65535,1
3232235956,3232235966,53,0,59,134,0,0,134,134,472000,1072000,0,0,0
3232235814,3232235855,8080,131.7,558,784,0,0,620,620,4464000,6272000,29200,28960,0
3232235807,3232235945,1090,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235810,3232235971,2710,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,314747260,80,7,602,334,0,0,386,386,4816000,2672000,29200,26847,1
3232235808,3232235956,3371,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232244643,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235807,3232235970,80,7,336,180,4294951,16,60,60,152000,80000,29200,5792,1
3232235806,3232235956,29516,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235815,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235806,3232244598,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235811,3232235971,80,7,586,1494,0,0,923,923,4688000,11952000,29200,65535,1
3232235808,3232235971,80,7,692,4522,4294717,250,1500,1500,2528000,17880000,29200,65535,1
3232235960,3232235806,41686,91,478,112,4294827,140,329,329,24000,896000,28960,29200,0
3232235811,3232235777,53,0,65,0,0,0,65,65,520000,0,0,0,1
3232235808,3232235970,50757,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235960,80,7,943,646,4294827,140,211,211,48000,32000,29200,28960,1
3232235810,3232235855,6003,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235971,80,7,1350,5082,4294530,437,1500,1500,24000,88000,29200,65535,1
3232235807,3232244568,0,0,2320,0,4293780,1187,40,40,16000,0,0,0,0
3232235806,3232235822,1073,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232244731,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235807,3232244637,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235806,3232235777,53,0,72,0,0,0,72,72,576000,0,0,0,1
3232235806,3232235822,7201,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235807,3232235962,27352,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235810,3232235956,1124,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235855,3232235971,49690,0,350,0,0,0,350,350,2800000,0,0,0,0
3232235806,3232235971,30958,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235811,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235807,3232235969,27352,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235812,3232235966,80,7,1494,1057,0,0,1226,1226,11952000,8456000,29200,28960,1
3232235808,3232235966,80,7,709,737,0,0,573,573,5672000,5896000,29200,28960,1
3232235806,3232235971,806,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235969,1052,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235811,3232235966,80,7,3785,1839,0,0,1500,1500,30280000,14712000,29200,28960,1
3232235810,3232235960,1216,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235811,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235815,314747260,80,7,2812,1601,0,0,1500,1500,22496000,12808000,29200,26847,1
3232235806,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235807,3232235855,9040,0,44,40,4294749,0,44,44,352000,320000,1024,0,1
3232235807,3232235971,1500,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235945,10243,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235970,3232235806,54980,7,120,104,4294952,15,60,60,56000,48000,5792,229,0
3232235806,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235812,2954637989,80,7,216,112,4294951,16,60,60,96000,48000,29200,5792,1
3232235809,3232235928,80,7,421,731,0,0,515,515,3368000,5848000,29200,28960,1
3232235808,3232235971,50006,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235970,80,7,216,180,0,0,60,60,1728000,1440000,29200,5792,1
3232235815,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235806,3232235960,443,91,216,60,4294608,359,60,60,0,480000,29200,28960,1
3232235807,3232244555,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235807,3232235956,617,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235966,306,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235966,6132,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235956,9200,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235814,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235811,2954637989,80,7,7255,1284,4294167,800,1500,1500,72000,8000,29200,5792,1
3232235811,3232235966,80,7,683,738,0,0,574,574,5464000,5904000,29200,28960,1
3232235811,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235815,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235808,3232235971,80,7,1004,2821,4294779,188,1500,1500,40000,112000,29200,65535,1
3232235815,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235808,3232235956,29415,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235810,3232235970,27715,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235945,4259,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235960,3232235814,57722,91,224,380,4294358,578,60,60,0,0,28960,29200,0
3232235966,3232235807,49787,0,40,0,0,0,40,40,320000,0,0,0,1
3232235808,3232235971,80,7,848,3292,4294701,266,1500,1500,24000,96000,29200,65535,1
3232235807,3232235971,1011,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,3232235928,80,7,703,751,0,0,535,535,5624000,6008000,29200,28960,1
3232235808,3232235971,80,7,827,4403,4294764,203,1500,1500,32000,168000,29200,65535,1
3232235808,3232244553,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235814,3232235960,443,91,164,112,4294905,62,60,60,16000,8000,29200,28960,1
3232235815,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235806,3232235945,5903,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235815,3232235966,80,7,697,752,0,0,588,588,5576000,6016000,29200,28960,1
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235807,3232244560,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235806,3232235822,2041,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,2954637989,80,7,3566,642,0,0,1500,1500,28528000,5136000,29200,5792,1
3232235811,314747260,80,7,3052,1682,0,0,1500,1500,24416000,13456000,29200,26847,1
3232235807,3232235928,80,7,164,112,4294920,47,60,60,24000,16000,29200,28960,1
3232235807,3232235825,5989,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235812,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235807,3232235825,9898,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235960,443,91,276,172,4294638,329,60,60,0,0,29200,28960,1
3232235812,314747260,80,7,651,334,0,0,435,435,5208000,2672000,29200,26847,1
3232235808,3232235945,9015,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235812,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235810,3232235956,52848,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235966,80,7,420,3930,0,0,1500,1500,3360000,31440000,29200,28960,1
3232235807,3232235969,10778,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235960,443,91,164,112,4294889,78,60,60,896000,480000,29200,28960,1
3232235808,3232235966,62227,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235966,19842,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235960,443,91,328,224,4294436,531,60,60,8000,8000,29200,28960,1
3232235960,3232235807,54640,91,52,0,0,0,52,52,416000,0,227,0,0
3232235808,3232235966,27222,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235808,3232244608,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235808,3232235971,80,7,856,3292,4294779,188,1500,1500,32000,136000,29200,65535,1
3232235814,3232235966,80,7,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235808,3232235956,548,97,44,0,0,0,44,44,352000,0,1024,0,0
3232235814,3232235970,80,7,216,180,4294951,16,60,60,96000,80000,29200,5792,1
3232235807,3232235970,80,7,216,180,0,0,60,60,1728000,1440000,29200,5792,1
3232235807,3232235962,4,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235815,3232235966,80,7,3034,1554,0,0,1500,1500,24272000,12432000,29200,28960,1
3232235806,3232235822,56063,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232244654,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235807,3232235966,80,7,164,120,4294951,16,60,60,72000,56000,29200,28960,1
3232235969,3232235966,53,5.24,75,436,0,0,436,436,600000,3488000,0,0,0
3232235808,3232235956,40954,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235945,2602,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235971,3232235777,41952,7,795,4374,0,0,1500,1500,6360000,34992000,64240,14600,0
3232235812,3232235966,80,7,3335,1637,0,0,1500,1500,26680000,13096000,29200,28960,1
3232235807,3232235969,1359,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235966,3232235807,40449,0,40,0,0,0,40,40,320000,0,0,0,1
3232235808,3232235971,80,7,180,132,0,0,60,60,1440000,1056000,29200,65535,1
3232235808,3232235966,6955,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235822,8031,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235825,416,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235825,55600,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235969,48679,0,48,40,4294811,0,48,48,384000,320000,4096,0,0
3232235815,3232235966,80,7,725,740,0,0,576,576,5800000,5920000,29200,28960,1
3232235811,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235806,3232235960,443,0,1796,10061,4294327,593,1406,1406,80000,360000,29200,28960,1
3232235808,3232235825,1084,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232244543,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235807,3232244561,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235806,3232235960,80,7,536,323,0,0,268,268,4288000,2584000,29200,28960,1
3232235808,3232235970,22371,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235956,3232235966,53,0,72,345,0,0,345,345,576000,2760000,0,0,0
3232235806,3232235970,80,7,172,60,0,0,60,60,1376000,480000,29200,5792,1
3232235966,3409647619,53,0,73,255,0,0,255,255,584000,2040000,0,0,0
3232235806,3232235822,4740,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235825,1051,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235966,4567,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235960,80,7,552,323,0,0,284,284,4416000,2584000,29200,28960,1
3232235971,3232235810,56902,91,44,40,0,0,44,44,352000,320000,64240,0,0
3232235810,3232235970,80,7,216,180,0,0,60,60,1728000,1440000,29200,5792,1
3232235971,3232235777,41952,7,911,4374,0,0,1500,1500,7288000,34992000,64240,14600,0
3232235808,3232235966,80,7,268,1534,0,0,1422,1422,2144000,12272000,29200,28960,1
3232235808,3232235971,80,7,1047,1358,4294780,187,507,507,40000,56000,29200,65535,1
3232235808,3232235971,80,7,1042,4495,4294529,438,1500,1500,40000,184000,29200,65535,1
3232235807,3232235825,3476,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235822,6129,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235855,3389,88,44,40,4294950,0,44,44,352000,320000,1024,0,0
3232235810,3232235966,9001,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235960,443,91,164,112,4294827,140,60,60,8000,0,29200,28960,1
3232235806,3232244617,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235810,3232235969,20828,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235815,3232235966,80,7,795,741,0,0,577,577,6360000,5928000,29200,28960,1
3232235810,3232235956,1043,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235822,2861,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235966,13480,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235825,2007,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235822,33972,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235855,1025,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235971,53512,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235966,3232235808,4830,0,40,0,0,0,40,40,320000,0,0,0,1
3232235812,3232235928,80,7,683,3752,0,0,1500,1500,5464000,30016000,282,235,1
3232235808,3232235966,465,29,88,48,0,0,48,48,704000,384000,4096,29200,1
3232235808,3232235956,46166,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235960,443,91,216,112,4294670,297,60,60,0,16000,29200,28960,1
3232235808,3232235822,5901,89,44,0,0,0,44,44,352000,0,1024,0,1
3232235812,874309526,80,7.178,2105,1384,0,0,1500,1500,16840000,11072000,29200,26847,1
3232235807,3232235956,987,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235971,80,7,1047,1318,4294748,219,507,507,32000,40000,29200,65535,1
3232235814,3232235960,21,1,60,40,0,0,60,60,480000,320000,29200,0,1
3232235808,3232235966,80,7,2589,1909,4294153,814,1500,1500,24000,16000,29200,28960,1
3232235807,3232235825,7937,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235928,3232235928,2835,0,9600,0,4294826,141,40,40,536000,0,8192,0,0
3232235806,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235807,3232235966,8443,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235966,80,7,514,2179,0,0,1500,1500,4112000,17432000,29200,235,1
3232235808,3232235928,40409,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235808,3232235971,80,7,703,811,4294779,188,507,507,24000,32000,29200,65535,1
3232235808,3232235971,80,7,761,2286,4294514,453,1500,1500,8000,40000,29200,65535,1
3232235807,3232244662,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235960,3232235806,46190,91,482,0,4294936,31,393,393,120000,0,243,0,0
3232235808,3232235956,13258,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235962,3005,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235956,3232235966,53,0,59,134,0,0,134,134,472000,1072000,0,0,0
3232235810,3232235970,1076,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235971,12174,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235825,1594,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235966,3426605106,53,0,76,528,0,0,528,528,608000,4224000,0,0,0
3232235807,3232235962,1085,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235971,14442,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235966,41714,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235809,3232235971,80,7,381,2261,0,0,1500,1500,3048000,18088000,29200,65535,1
3232235966,3184129025,53,0,73,128,0,0,128,128,584000,1024000,0,0,0
3232235928,3232235807,44734,7,416,412,4294592,375,60,60,8000,8000,227,29200,0
3232235807,3232235945,9877,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235825,256,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,874309526,80,7.178,574,334,0,0,358,358,4592000,2672000,29200,26847,1
3232235811,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235810,3232235969,3689,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232236026,3619,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235810,3232235966,80,7,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235807,3232235971,2049,11,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235945,3551,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235810,3232235966,80,7,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235811,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235855,3232235971,63954,0,440,0,0,0,440,440,3520000,0,0,0,0
3232235814,3232235960,21,1,60,40,0,0,60,60,480000,320000,29200,0,1
3232235928,3232235966,53,5.178,93,177,0,0,177,177,744000,1416000,0,0,0
3232235807,3232235971,5003,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235966,1600464000,53,0,188,220,0,0,110,110,66568000,73984000,0,0,0
3232235808,3232235971,80,7,713,3371,4294780,187,1500,1500,24000,136000,29200,65535,1
3232235808,3232235962,777,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235945,512,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235970,52848,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235825,1106,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235825,1063,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235808,3232235966,80,7,858,4256,4294717,250,1500,1500,3192000,16784000,29200,28960,1
3232235807,3232235970,3878,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235806,3232235825,7103,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235810,3232235928,2710,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235969,3232235966,53,0,62,346,0,0,346,346,496000,2768000,0,0,0
3232235808,3232235928,36296,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235808,3232235956,10440,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235825,513,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235971,8995,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235966,80,7,422,769,0,0,553,553,3376000,6152000,29200,28960,1
3232235808,3232235966,10621,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235825,4000,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235960,443,91,164,112,4294936,31,60,60,40000,24000,29200,28960,1
3232235808,3232244653,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235807,3232235971,80,7,496,696,0,0,564,564,3968000,5568000,29200,65535,1
3232235808,3232235966,51878,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235806,3232235960,443,91,328,224,4294623,344,60,60,0,0,29200,28960,1
3232235808,3232235971,80,7,481,2142,0,0,1500,1500,3848000,17136000,29200,65535,1
3232235808,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235960,3232235807,55522,91,112,216,4294702,218,60,60,0,0,28960,29200,0
3232235807,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235807,3232235825,1801,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235969,139,10,124,132,4294826,94,44,44,8000,8000,1024,8192,0
3232235806,3232235960,443,0,922,5060,4294873,0,1406,1406,7376000,472000,29200,28960,1
3232235814,3232235966,80,7,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235808,3232235962,61254,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235825,3077,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235815,3232235966,80,7,3722,1818,0,0,1500,1500,29776000,14544000,29200,28960,1
3232235960,3232235806,47346,91,112,164,4294670,297,60,60,416000,416000,28960,29200,0
3232235806,3232235966,34909,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235960,3232235806,53450,91,164,216,4294326,641,60,60,0,0,28960,29200,0
3232235811,2954637989,80,7,843,538,0,0,575,575,6744000,4304000,29200,5792,1
3232235960,3232235807,49224,91,164,216,4294592,375,60,60,0,0,28960,29200,0
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235811,2954637989,80,7,1888,590,0,0,1500,1500,15104000,4720000,29200,5792,1
3232235809,3232235928,80,7,793,3760,0,0,1500,1500,6344000,30080000,29200,28960,1
3232235815,3232235966,80,7,675,740,0,0,576,576,5400000,5920000,29200,28960,1
3232235807,3232235825,389,112,44,0,0,0,44,44,352000,0,1024,0,0
3232235815,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235808,3232235966,35353,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235808,3232235962,8007,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232244617,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235807,3232235960,443,91,164,112,4294904,63,60,60,16000,8000,29200,28960,1
3232235966,1412795265,53,0,94,110,0,0,110,110,752000,880000,0,0,0
3232235807,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235807,3232235956,211,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235960,443,91,164,112,4294920,47,60,60,24000,16000,29200,28960,1
3232235807,3232235956,2035,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235960,443,91,164,112,4294889,78,60,60,16000,8000,29200,28960,1
3232235806,3232235960,443,91,276,172,4294499,468,60,60,16000,8000,29200,28960,1
3232235808,3232235971,31256,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235956,125,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235960,3232235806,48378,91,164,216,4294514,453,60,60,416000,24000,28960,29200,0
3232235809,3232235971,80,7,381,2221,0,0,1500,1500,3048000,17768000,29200,65535,1
3232235814,3232235960,443,91,276,224,4294717,250,60,60,8000,0,29200,28960,1
3232235807,3232235966,5810,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235928,34254,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235806,3232235960,443,91,216,164,4294608,359,60,60,0,0,29200,28960,1
3232235808,3232235971,8360,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235945,16256,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235808,3232235928,49106,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235928,80,7,164,120,4294951,16,60,60,72000,56000,29200,28960,1
3232235806,3232235969,7800,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235928,9103,0,44,80,0,0,44,44,352000,640000,1024,0,1
3232235807,3232235971,1583,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235812,3232235945,80,7,553,221,0,0,413,413,4424000,1768000,29200,65535,0
3232235807,3232235928,80,7,774,3812,0,0,1500,1500,6192000,30496000,29200,28960,1
3232235811,874309526,80,7.178,564,334,4294951,16,348,348,264000,152000,29200,26847,1
3232235810,3232235956,458,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235970,30718,0,44,40,0,0,44,44,352000,320000,1024,0,0
